1.781601011753082275e-01,1.744402397889643908e-04,8.216652274131774902e-01,2.409382204859866761e-07
2.834109067916870117e-01,2.905848324298858643e-01,4.252907335758209229e-01,7.134866318665444851e-04
1.469909306615591049e-02,9.891182708088308573e-05,9.852020144462585449e-01,3.032922180068453599e-08
2.979668080806732178e-01,2.130320519208908081e-01,4.888611435890197754e-01,1.399823231622576714e-04
4.624896496534347534e-02,3.517251752782613039e-04,9.533991217613220215e-01,1.995524456788189127e-07
1.244829818606376648e-01,4.114614129066467285e-01,4.640555679798126221e-01,1.113126870677660918e-07
1.446909271180629730e-02,2.772897460090462118e-05,9.855031967163085938e-01,3.141960247532438189e-09
6.074775010347366333e-02,2.960626443382352591e-04,9.389557242393493652e-01,4.465816516585618956e-07
3.222586214542388916e-02,7.307151681743562222e-04,9.670429229736328125e-01,4.240475561800849391e-07
7.711370289325714111e-02,9.927482344210147858e-03,9.129535555839538574e-01,5.245563443168066442e-06
7.129092812538146973e-01,2.009380608797073364e-03,2.850699722766876221e-01,1.135121328843524680e-05
2.088289856910705566e-01,3.594768419861793518e-02,7.551496624946594238e-01,7.360466406680643559e-05
5.257163941860198975e-02,7.442327588796615601e-02,1.267204992473125458e-02,8.603329658508300781e-01
3.686930835247039795e-01,1.242721080780029297e-01,4.999697208404541016e-01,7.065087091177701950e-03
7.835071682929992676e-01,1.181660569272935390e-03,2.152889072895050049e-01,2.228195990028325468e-05
1.448767483234405518e-01,5.011568428017199039e-04,8.546206951141357422e-01,1.448794023417576682e-06
2.864757776260375977e-01,1.939536072313785553e-03,7.115805745124816895e-01,4.095382337254704908e-06
1.331847161054611206e-01,5.097731482237577438e-03,8.617054820060729980e-01,1.216759574163006619e-05
3.949440419673919678e-01,2.202066928148269653e-01,3.785158395767211914e-01,6.333484314382076263e-03
2.924704849720001221e-01,6.466164486482739449e-04,7.068777084350585938e-01,5.197488007979700342e-06
6.485442817211151123e-02,1.286960759898647666e-04,9.350168108940124512e-01,8.841831800054933410e-08
3.897413909435272217e-01,2.900713589042425156e-03,6.073495149612426758e-01,8.388926289626397192e-06
4.921569526195526123e-01,4.869906697422266006e-03,5.029528141021728516e-01,2.031545045610982925e-05
9.765997529029846191e-01,3.667036799015477300e-05,2.336355485022068024e-02,5.413703973999872687e-08
1.194621715694665909e-02,3.408930570003576577e-05,9.880196452140808105e-01,1.639973490341617435e-08
7.098565995693206787e-02,1.091891666874289513e-03,9.279194474220275879e-01,2.962832695629913360e-06
9.951770305633544922e-01,9.617743899070774205e-07,4.822050686925649643e-03,1.339955230106326667e-10
2.658758461475372314e-01,1.520630121231079102e-01,5.817503929138183594e-01,3.107873199041932821e-04
2.990736365318298340e-01,4.561306238174438477e-01,2.432600259780883789e-01,1.535736839286983013e-03
3.059013485908508301e-01,7.644226402044296265e-02,6.164044141769409180e-01,1.252005225978791714e-03
4.995708167552947998e-02,1.444768568035215139e-04,9.498983025550842285e-01,1.362035249030668638e-07
3.953614830970764160e-01,1.210975926369428635e-03,6.034219861030578613e-01,5.524759217223618180e-06
1.630825921893119812e-02,1.820738834794610739e-04,9.835096001625061035e-01,1.698471123745548539e-07
1.257057785987854004e-01,3.467654436826705933e-02,8.395706415176391602e-01,4.704661841969937086e-05
2.025888711214065552e-01,1.668237731792032719e-03,7.957344055175781250e-01,8.511412488587666303e-06
2.899790704250335693e-01,2.923153340816497803e-01,2.982821166515350342e-01,1.194234862923622131e-01
2.290629222989082336e-02,1.525331026641651988e-04,9.769411683082580566e-01,5.365463806583647965e-08
2.014439366757869720e-02,6.101640174165368080e-04,9.792454242706298828e-01,5.781159728712736978e-08
6.938841938972473145e-01,5.190658848732709885e-04,3.055957555770874023e-01,9.966121297111385502e-07
1.471254825592041016e-01,4.590690368786454201e-04,8.524136543273925781e-01,1.725869992696971167e-06
2.064347416162490845e-01,1.454304996877908707e-02,7.788609862327575684e-01,1.612095948075875640e-04
3.851467370986938477e-02,1.811461173929274082e-03,9.596723318099975586e-01,1.563483692734735087e-06
4.764868691563606262e-02,2.757965354248881340e-03,9.495889544486999512e-01,4.449645985005190596e-06
5.860856175422668457e-01,1.623679101467132568e-01,2.485130280256271362e-01,3.033475717529654503e-03
8.581454753875732422e-01,2.047181624220684171e-04,1.416496187448501587e-01,2.044172191517645842e-07
3.072337508201599121e-01,9.232137352228164673e-02,6.001495718955993652e-01,2.953481744043529034e-04
8.121362924575805664e-01,1.715829409658908844e-02,1.705650836229324341e-01,1.403617643518373370e-04
1.051342934370040894e-01,7.080666720867156982e-03,8.877724409103393555e-01,1.254205653822282329e-05
7.317522168159484863e-02,9.977491572499275208e-04,9.258228540420532227e-01,4.191774678474757820e-06
3.829853236675262451e-02,3.038038557861000299e-04,9.613975286483764648e-01,1.291367510702912114e-07
1.469278782606124878e-01,8.341600914718583226e-05,8.529886007308959961e-01,7.002002178069233196e-08
1.651974469423294067e-01,8.503927290439605713e-02,7.495632171630859375e-01,2.000706008402630687e-04
6.798093765974044800e-02,4.225673619657754898e-03,9.277906417846679688e-01,2.728293566178763285e-06
2.352021485567092896e-01,8.607246726751327515e-02,6.784662008285522461e-01,2.592510718386620283e-04
1.397079080343246460e-01,4.508134443312883377e-03,8.557735085487365723e-01,1.038822574628284201e-05
2.139847427606582642e-01,3.948985598981380463e-03,7.820551395416259766e-01,1.116094426834024489e-05
1.577206887304782867e-02,4.796852881554514170e-04,9.837478995323181152e-01,3.772516663502756273e-07
1.477158367633819580e-01,5.098165571689605713e-02,8.011881113052368164e-01,1.142783221439458430e-04
1.810066588222980499e-02,2.599814033601433039e-04,9.816392660140991211e-01,8.466669498830015073e-08
1.718087345361709595e-01,1.137572377920150757e-01,7.049364447593688965e-01,9.497673250734806061e-03
4.894055426120758057e-01,1.757605001330375671e-02,4.929268956184387207e-01,9.149313700618222356e-05
