2.481515705585479736e-01,1.654166117077693343e-04,7.516825795173645020e-01,3.746400807358440943e-07
2.336367815732955933e-01,9.886438399553298950e-02,5.926050543785095215e-01,7.489375025033950806e-02
7.694528996944427490e-02,1.587775332154706120e-04,9.228957891464233398e-01,8.728992639817079180e-08
4.789274632930755615e-01,1.425138711929321289e-01,3.773238062858581543e-01,1.234820927493274212e-03
2.593906968832015991e-02,2.949766931124031544e-04,9.737658500671386719e-01,9.901557262992355390e-08
6.128684878349304199e-01,6.974528729915618896e-02,3.167324662208557129e-01,6.537702865898609161e-04
4.335764944553375244e-01,3.544199466705322266e-01,1.982122659683227539e-01,1.379127055406570435e-02
5.644204020500183105e-01,2.854104936122894287e-01,1.455151885747909546e-01,4.653873387724161148e-03
2.685380280017852783e-01,2.944106794893741608e-02,7.015227079391479492e-01,4.981334204785525799e-04
2.912718616425991058e-02,6.287645082920789719e-04,9.702439308166503906e-01,1.702945269244082738e-07
3.502658009529113770e-01,4.677386283874511719e-01,1.707105785608291626e-01,1.128502283245325089e-02
6.345419585704803467e-02,3.496598917990922928e-03,9.330419898033142090e-01,7.197646482381969690e-06
2.089846879243850708e-02,3.018234274350106716e-04,9.787995815277099609e-01,6.596479096288021537e-08
2.823268994688987732e-02,6.971184047870337963e-04,9.710691571235656738e-01,1.090764612854400184e-06
1.074267178773880005e-01,2.835017163306474686e-03,8.897188305854797363e-01,1.940399124578107148e-05
1.568436250090599060e-02,4.153976624365895987e-05,9.842740893363952637e-01,5.470780273242326075e-09
2.857318148016929626e-02,1.878892071545124054e-03,9.695474505424499512e-01,5.021150855100131594e-07
9.175754338502883911e-02,7.713424274697899818e-04,9.074690937995910645e-01,2.001768962145433761e-06
4.178378880023956299e-01,1.064917594194412231e-01,4.743057191371917725e-01,1.364651951007544994e-03
1.471894513815641403e-02,2.009421150432899594e-04,9.850800633430480957e-01,3.153506256126092921e-08
5.896072387695312500e-01,1.637360430322587490e-03,4.087471067905426025e-01,8.316859748447313905e-06
3.963926807045936584e-02,2.362339000683277845e-04,9.601243138313293457e-01,2.056452927945429110e-07
4.491053521633148193e-02,2.274412254337221384e-04,9.548619389533996582e-01,1.019326631990224996e-07
2.541160881519317627e-01,1.955701559782028198e-01,5.496527552604675293e-01,6.610192940570414066e-04
7.355766892433166504e-01,9.999558824347332120e-05,2.643231153488159180e-01,1.465982251147579518e-07
