1.459621940739452839e-03,1.414616646044919435e-09,9.985404014587402344e-01,9.648552302173735162e-15
1.310644787736237049e-03,2.869927883148193359e-01,7.116965651512145996e-01,2.290985401387501952e-09
1.515765907242894173e-03,2.183697773716630763e-07,9.984840750694274902e-01,9.848248789818409010e-15
2.038031117990612984e-03,2.102070084220031276e-06,9.979574680328369141e-01,2.395649289610446431e-06
6.520068645477294922e-02,1.509101139163249172e-06,9.347918629646301270e-01,5.959396276011830196e-06
5.328661575913429260e-02,1.471775613026693463e-04,9.454265236854553223e-01,1.139624044299125671e-03
3.179356455802917480e-03,1.524875462055206299e-01,8.442938923835754395e-01,3.912485772161744535e-05
5.384366959333419800e-03,1.138710137456655502e-02,9.815152883529663086e-01,1.713188481517136097e-03
3.491949057206511497e-03,2.079025129830824881e-08,9.965080618858337402e-01,1.600474039322591358e-13
2.158769348170608282e-04,9.225107788779496332e-08,9.997840523719787598e-01,4.717345958304974829e-11
7.747209747321903706e-05,1.655083963214565301e-07,9.999223947525024414e-01,3.815178537149829839e-16
4.526807740330696106e-02,1.141081564128398895e-03,9.535908699035644531e-01,1.974018821668255264e-12
2.430984750390052795e-03,9.135299023910192773e-07,9.975680708885192871e-01,9.305381354351993650e-09
1.498146302765235305e-04,3.187016091033001430e-07,9.998497962951660156e-01,2.865569292964664783e-08
8.092356845736503601e-03,4.518219793681055307e-05,9.918622970581054688e-01,1.713946602421856369e-07
2.455006120726466179e-03,1.001726445792883169e-06,9.975405931472778320e-01,3.443272362346760929e-06
1.489420980215072632e-02,3.712123143486678600e-04,9.847345352172851562e-01,2.041895125204362671e-11
2.125984802842140198e-02,2.025489109769296192e-08,9.787400960922241211e-01,6.038107080302834717e-12
2.051119655370712280e-01,6.842637807130813599e-02,7.264616489410400391e-01,2.142892460699208357e-11
4.993821494281291962e-03,3.800419090538298406e-09,9.950062036514282227e-01,7.903759569570512067e-13
5.568786291405558586e-04,3.669562602226505987e-06,9.994354844093322754e-01,3.916337391274282709e-06
