3.447904950007796288e-03,6.896834747749380767e-07,9.965513944625854492e-01,3.027500396646926051e-13
3.174150288105010986e-01,8.534527383744716644e-03,6.740256547927856445e-01,2.485292679921258241e-05
4.141287645325064659e-04,3.034999584983211207e-09,9.995859265327453613e-01,2.939970489279630783e-11
1.066534314304590225e-03,2.506192586793076771e-08,9.989333748817443848e-01,3.336281717471883956e-13
3.531323163770139217e-04,3.091168423452472780e-07,9.996465444564819336e-01,2.628218302713758447e-11
6.654027104377746582e-02,1.066380296833813190e-03,9.323933720588684082e-01,2.794366029800626761e-13
1.686734321992844343e-05,6.876056346527548158e-08,9.999830722808837891e-01,9.275396172425589419e-16
8.033352060010656714e-05,1.179836658593558241e-06,9.999184608459472656e-01,2.208529650935160682e-14
2.281059920787811279e-01,3.063125477638095617e-04,7.715876698493957520e-01,4.119329592602687107e-15
1.346803910564631224e-04,6.506918452942045406e-07,9.998646974563598633e-01,5.503556377989271553e-12
3.814440369606018066e-01,2.020240528509020805e-03,6.165356636047363281e-01,2.414719313392765798e-09
1.966111085494048893e-05,1.754380463125926326e-08,9.999803304672241211e-01,3.968497197526232867e-10
3.178125247359275818e-03,1.811047941446304321e-01,8.157163858413696289e-01,6.864585770927078556e-07
8.888476490974426270e-01,1.005969420075416565e-01,1.055543683469295502e-02,2.254533448819984187e-08
4.017497897148132324e-01,1.924607902765274048e-03,5.963001847267150879e-01,2.541136382205877453e-05
1.437316555529832840e-02,6.436832933331970708e-08,9.856267571449279785e-01,7.618425855449029171e-12
1.582104247063398361e-03,3.259102868469199166e-06,9.984146356582641602e-01,4.968221777176210635e-15
1.585986581631004810e-03,1.959345536306500435e-03,9.964547157287597656e-01,5.897564554768752743e-12
2.507342398166656494e-02,9.626445770263671875e-01,1.228203065693378448e-02,1.622207507212536370e-10
4.080821573734283447e-02,6.275081250350922346e-05,9.591289758682250977e-01,1.024690590156751568e-07
2.342490461160195991e-06,1.758679069041590992e-08,9.999976158142089844e-01,7.772223213327669744e-14
4.602341796271502972e-04,3.339938075441750698e-06,9.995363950729370117e-01,3.726765562817035971e-10
1.792656071484088898e-02,2.766528723441297188e-06,9.820706844329833984e-01,5.021805193905493070e-08
9.795000553131103516e-01,3.799299302045255899e-04,2.011151425540447235e-02,8.423882718489039689e-06
2.513255225494503975e-03,3.688041397253982723e-05,9.974498152732849121e-01,4.669457875916549483e-11
2.346827182918787003e-03,2.884769855882041156e-05,9.975942969322204590e-01,3.002322046086192131e-05
2.978596836328506470e-02,1.992531082350978977e-07,9.702135324478149414e-01,2.252345012720979867e-07
1.872660405933856964e-02,1.384229399263858795e-03,9.792646169662475586e-01,6.244942778721451759e-04
4.899482727050781250e-01,7.627267390489578247e-02,4.337618649005889893e-01,1.718183011689689010e-05
1.852520853281021118e-01,6.176607217639684677e-03,8.079396486282348633e-01,6.315879290923476219e-04
1.401160989189520478e-04,1.600601784446098463e-08,9.998598098754882812e-01,4.541334669427854465e-11
4.736146889626979828e-03,2.794685133267194033e-05,9.952359795570373535e-01,2.786454678105343419e-10
4.854805171489715576e-01,1.774596239556558430e-05,5.144685506820678711e-01,3.321410622447729111e-05
1.238385811448097229e-01,2.511494676582515240e-04,8.636056184768676758e-01,1.230464223772287369e-02
1.160466199507936835e-04,1.930851851739134872e-07,9.998837709426879883e-01,2.012810057516745132e-11
